sales_date,channel,product_code,quantity,received_amount,discount_amount,refund_amount
2025-11-24,DIRECT,CUSTARD-BUN,42,102.66,14.94,0.00
2025-11-24,DIRECT,LIANGPI,40,223.56,36.44,0.00
2025-11-24,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,26,100.29,16.71,0.00
2025-11-24,DIRECT,PROD-0F0EAFACE0,34,162.61,24.39,0.00
2025-11-24,DIRECT,STEAMED-MANTOU,31,40.11,6.39,0.61
2025-11-24,DIRECT,WHOLEWHEAT-TOAST,27,113.11,16.49,2.37
2025-11-25,CONSIGNMENT,CRANBERRY-PECAN-BREAD,9,38.11,5.09,0.00
2025-11-25,CONSIGNMENT,CUSTARD-BUN,11,26.70,4.10,0.99
2025-11-25,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,43.64,5.86,0.00
2025-11-25,CONSIGNMENT,STEAMED-MANTOU,6,8.15,0.85,0.00
2025-11-25,CONSIGNMENT,WHOLEWHEAT-TOAST,13,56.09,6.31,0.00
2025-11-25,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,40.04,5.56,0.00
2025-11-25,DELIVERY,CRANBERRY-PECAN-BREAD,17,71.84,9.76,0.00
2025-11-25,DELIVERY,CUSTARD-BUN,2,4.66,0.94,0.00
2025-11-25,DELIVERY,LIANGPI,16,95.41,8.59,0.00
2025-11-25,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.32,0.18,0.00
2025-11-25,DELIVERY,PROD-0F0EAFACE0,16,81.11,6.89,0.00
2025-11-25,DELIVERY,STEAMED-MANTOU,12,15.37,2.63,0.00
2025-11-25,DELIVERY,WHOLEWHEAT-TOAST,14,60.70,6.50,0.00
2025-11-25,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,23,78.92,8.48,1.74
2025-11-25,DIRECT,CRANBERRY-PECAN-BREAD,28,117.64,16.76,2.71
2025-11-25,DIRECT,CUSTARD-BUN,23,57.63,6.77,1.46
2025-11-25,DIRECT,LIANGPI,31,176.54,24.96,0.00
2025-11-25,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,23,93.64,9.86,0.00
2025-11-25,DIRECT,PROD-0F0EAFACE0,36,174.62,23.38,3.40
2025-11-25,DIRECT,STEAMED-MANTOU,17,22.50,3.00,0.00
2025-11-25,DIRECT,WHOLEWHEAT-TOAST,30,128.52,15.48,2.25
2025-11-26,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,13,43.90,5.50,0.97
2025-11-26,CONSIGNMENT,CRANBERRY-PECAN-BREAD,1,4.13,0.67,0.00
2025-11-26,CONSIGNMENT,CUSTARD-BUN,12,29.58,4.02,0.00
2025-11-26,CONSIGNMENT,LIANGPI,9,52.82,5.68,0.00
2025-11-26,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,37.17,3.33,0.00
2025-11-26,CONSIGNMENT,PROD-0F0EAFACE0,3,13.48,3.02,2.29
2025-11-26,CONSIGNMENT,STEAMED-MANTOU,7,9.03,1.47,0.00
2025-11-26,CONSIGNMENT,WHOLEWHEAT-TOAST,5,21.33,2.67,0.00
2025-11-26,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,18,60.99,7.41,0.00
2025-11-26,DELIVERY,CRANBERRY-PECAN-BREAD,10,41.04,6.96,0.00
2025-11-26,DELIVERY,CUSTARD-BUN,16,39.92,4.88,0.00
2025-11-26,DELIVERY,LIANGPI,5,28.54,3.96,0.00
2025-11-26,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,14,55.06,7.94,0.00
2025-11-26,DELIVERY,PROD-0F0EAFACE0,9,44.53,4.97,0.00
2025-11-26,DELIVERY,STEAMED-MANTOU,15,19.59,2.91,0.53
2025-11-26,DELIVERY,WHOLEWHEAT-TOAST,9,39.09,4.11,0.00
2025-11-26,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,24,79.77,11.43,0.00
2025-11-26,DIRECT,CRANBERRY-PECAN-BREAD,35,149.68,18.32,0.00
2025-11-26,DIRECT,CUSTARD-BUN,35,87.39,10.61,0.00
2025-11-26,DIRECT,LIANGPI,38,216.52,30.48,0.00
2025-11-26,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,27,109.34,12.16,1.94
2025-11-26,DIRECT,PROD-0F0EAFACE0,28,136.71,17.29,2.75
2025-11-26,DIRECT,STEAMED-MANTOU,25,33.21,4.29,0.00
2025-11-26,DIRECT,WHOLEWHEAT-TOAST,27,118.67,10.93,4.14
2025-11-27,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,5,17.11,1.89,0.00
2025-11-27,CONSIGNMENT,CRANBERRY-PECAN-BREAD,11,47.61,5.19,0.00
2025-11-27,CONSIGNMENT,CUSTARD-BUN,12,29.27,4.33,0.00
2025-11-27,CONSIGNMENT,LIANGPI,5,28.72,3.78,3.25
2025-11-27,CONSIGNMENT,PROD-0F0EAFACE0,6,27.98,5.02,0.00
2025-11-27,CONSIGNMENT,STEAMED-MANTOU,6,7.76,1.24,0.00
2025-11-27,CONSIGNMENT,WHOLEWHEAT-TOAST,10,41.53,6.47,2.47
2025-11-27,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,19,62.50,9.70,0.00
2025-11-27,DELIVERY,CRANBERRY-PECAN-BREAD,5,20.19,3.81,0.00
2025-11-27,DELIVERY,CUSTARD-BUN,13,31.99,4.41,0.00
2025-11-27,DELIVERY,LIANGPI,6,32.67,6.33,0.00
2025-11-27,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,22,85.51,13.49,2.23
2025-11-27,DELIVERY,PROD-0F0EAFACE0,17,83.08,10.42,3.67
2025-11-27,DELIVERY,STEAMED-MANTOU,15,18.81,3.69,0.00
2025-11-27,DELIVERY,WHOLEWHEAT-TOAST,10,42.54,5.46,0.00
2025-11-27,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,31,104.18,13.62,0.00
2025-11-27,DIRECT,CRANBERRY-PECAN-BREAD,31,129.46,19.34,2.93
2025-11-27,DIRECT,CUSTARD-BUN,32,77.50,12.10,2.42
2025-11-27,DIRECT,LIANGPI,39,220.88,32.62,0.00
2025-11-27,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,36,140.16,21.84,0.00
2025-11-27,DIRECT,PROD-0F0EAFACE0,30,140.68,24.32,0.00
2025-11-27,DIRECT,STEAMED-MANTOU,35,45.88,6.62,0.95
2025-11-27,DIRECT,WHOLEWHEAT-TOAST,34,142.19,21.01,0.00
2025-11-28,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,20.26,2.54,0.00
2025-11-28,CONSIGNMENT,CRANBERRY-PECAN-BREAD,2,8.54,1.06,0.00
2025-11-28,CONSIGNMENT,CUSTARD-BUN,10,24.53,3.47,0.00
2025-11-28,CONSIGNMENT,LIANGPI,2,10.94,2.06,0.00
2025-11-28,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,13,52.65,5.85,0.00
2025-11-28,CONSIGNMENT,PROD-0F0EAFACE0,4,19.87,2.13,3.10
2025-11-28,CONSIGNMENT,STEAMED-MANTOU,11,15.24,1.26,0.00
2025-11-28,CONSIGNMENT,WHOLEWHEAT-TOAST,7,28.42,5.18,0.00
2025-11-28,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,16,54.24,6.56,0.00
2025-11-28,DELIVERY,CRANBERRY-PECAN-BREAD,9,37.98,5.22,0.00
2025-11-28,DELIVERY,CUSTARD-BUN,5,12.21,1.79,0.00
2025-11-28,DELIVERY,LIANGPI,11,67.51,3.99,5.63
2025-11-28,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,12,49.23,4.77,0.00
2025-11-28,DELIVERY,PROD-0F0EAFACE0,9,45.32,4.18,0.00
2025-11-28,DELIVERY,STEAMED-MANTOU,18,23.07,3.93,0.00
2025-11-28,DELIVERY,WHOLEWHEAT-TOAST,5,21.74,2.26,0.00
2025-11-28,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,28,91.68,14.72,0.00
2025-11-28,DIRECT,CRANBERRY-PECAN-BREAD,26,113.27,11.53,2.38
2025-11-28,DIRECT,CUSTARD-BUN,31,78.96,7.84,0.00
2025-11-28,DIRECT,LIANGPI,28,157.35,24.65,1.58
2025-11-28,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,29,115.98,14.52,3.40
2025-11-28,DIRECT,PROD-0F0EAFACE0,36,176.44,21.56,0.00
2025-11-28,DIRECT,STEAMED-MANTOU,26,34.87,4.13,0.97
2025-11-28,DIRECT,WHOLEWHEAT-TOAST,29,123.98,15.22,0.00
2025-11-29,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,8,26.43,3.97,0.00
2025-11-29,CONSIGNMENT,CRANBERRY-PECAN-BREAD,8,33.40,5.00,0.00
2025-11-29,CONSIGNMENT,LIANGPI,5,27.61,4.89,0.00
2025-11-29,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,14,54.56,8.44,0.00
2025-11-29,CONSIGNMENT,PROD-0F0EAFACE0,5,23.48,4.02,0.00
2025-11-29,CONSIGNMENT,STEAMED-MANTOU,5,6.31,1.19,0.00
2025-11-29,CONSIGNMENT,WHOLEWHEAT-TOAST,13,55.74,6.66,0.00
2025-11-29,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,29.71,4.49,2.58
2025-11-29,DELIVERY,CRANBERRY-PECAN-BREAD,8,34.64,3.76,0.00
2025-11-29,DELIVERY,CUSTARD-BUN,22,53.08,8.52,2.48
2025-11-29,DELIVERY,LIANGPI,14,78.85,12.15,0.00
2025-11-29,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,9,36.81,3.69,0.00
2025-11-29,DELIVERY,PROD-0F0EAFACE0,13,61.01,10.49,0.00
2025-11-29,DELIVERY,STEAMED-MANTOU,16,20.80,3.20,0.00
2025-11-29,DELIVERY,WHOLEWHEAT-TOAST,12,49.78,7.82,0.00
2025-11-29,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,34,111.70,17.50,0.00
2025-11-29,DIRECT,CRANBERRY-PECAN-BREAD,27,111.30,18.30,0.00
2025-11-29,DIRECT,CUSTARD-BUN,37,89.90,13.70,1.60
2025-11-29,DIRECT,LIANGPI,27,154.56,20.94,0.00
2025-11-29,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,37,143.41,23.09,0.00
2025-11-29,DIRECT,PROD-0F0EAFACE0,32,153.72,22.28,2.72
2025-11-29,DIRECT,STEAMED-MANTOU,37,47.52,7.98,1.62
2025-11-29,DIRECT,WHOLEWHEAT-TOAST,29,121.18,18.02,3.83
2025-11-30,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,16,53.40,7.40,0.00
2025-11-30,CONSIGNMENT,CRANBERRY-PECAN-BREAD,8,33.29,5.11,0.00
2025-11-30,CONSIGNMENT,CUSTARD-BUN,26,63.42,9.38,1.78
2025-11-30,CONSIGNMENT,LIANGPI,3,16.95,2.55,0.00
2025-11-30,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,20.26,2.24,0.00
2025-11-30,CONSIGNMENT,STEAMED-MANTOU,4,5.00,1.00,0.00
2025-11-30,CONSIGNMENT,WHOLEWHEAT-TOAST,10,41.97,6.03,0.00
2025-11-30,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,39.30,6.30,0.00
2025-11-30,DELIVERY,CRANBERRY-PECAN-BREAD,10,41.76,6.24,1.64
2025-11-30,DELIVERY,CUSTARD-BUN,5,12.34,1.66,0.00
2025-11-30,DELIVERY,LIANGPI,4,22.35,3.65,0.00
2025-11-30,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,17,65.75,10.75,0.00
2025-11-30,DELIVERY,PROD-0F0EAFACE0,17,80.61,12.89,0.00
2025-11-30,DELIVERY,STEAMED-MANTOU,29,38.43,5.07,0.00
2025-11-30,DELIVERY,WHOLEWHEAT-TOAST,14,57.44,9.76,1.68
2025-11-30,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,31,100.24,17.56,1.36
2025-11-30,DIRECT,CRANBERRY-PECAN-BREAD,31,130.05,18.75,0.00
2025-11-30,DIRECT,CUSTARD-BUN,29,71.21,9.99,1.32
2025-11-30,DIRECT,LIANGPI,45,257.41,35.09,2.93
2025-11-30,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,42,163.52,25.48,0.00
2025-11-30,DIRECT,PROD-0F0EAFACE0,36,172.71,25.29,5.07
2025-11-30,DIRECT,STEAMED-MANTOU,30,38.98,6.02,0.00
2025-11-30,DIRECT,WHOLEWHEAT-TOAST,26,107.94,16.86,0.00
2025-12-01,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,36.54,5.26,0.00
2025-12-01,CONSIGNMENT,CRANBERRY-PECAN-BREAD,4,16.25,2.95,0.00
2025-12-01,CONSIGNMENT,CUSTARD-BUN,10,25.26,2.74,1.59
2025-12-01,CONSIGNMENT,LIANGPI,3,17.91,1.59,3.38
2025-12-01,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,11.18,2.32,0.00
2025-12-01,CONSIGNMENT,PROD-0F0EAFACE0,5,25.62,1.88,0.00
2025-12-01,CONSIGNMENT,STEAMED-MANTOU,10,13.57,1.43,0.00
2025-12-01,CONSIGNMENT,WHOLEWHEAT-TOAST,4,16.75,2.45,0.00
2025-12-01,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,10,33.28,4.72,0.00
2025-12-01,DELIVERY,CRANBERRY-PECAN-BREAD,11,46.99,5.81,0.00
2025-12-01,DELIVERY,CUSTARD-BUN,5,12.40,1.60,0.00
2025-12-01,DELIVERY,LIANGPI,16,91.94,12.06,3.93
2025-12-01,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,41.25,3.75,0.00
2025-12-01,DELIVERY,PROD-0F0EAFACE0,13,65.10,6.40,0.00
2025-12-01,DELIVERY,STEAMED-MANTOU,11,13.75,2.75,0.00
2025-12-01,DELIVERY,WHOLEWHEAT-TOAST,14,60.50,6.70,0.00
2025-12-01,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,23,76.30,11.10,0.00
2025-12-01,DIRECT,CRANBERRY-PECAN-BREAD,34,143.07,20.13,2.35
2025-12-01,DIRECT,CUSTARD-BUN,21,52.76,6.04,1.40
2025-12-01,DIRECT,LIANGPI,26,150.81,18.19,0.00
2025-12-01,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,28,111.56,14.44,0.00
2025-12-01,DIRECT,PROD-0F0EAFACE0,35,172.50,20.00,2.22
2025-12-01,DIRECT,STEAMED-MANTOU,25,34.42,3.08,0.00
2025-12-01,DIRECT,WHOLEWHEAT-TOAST,35,147.39,20.61,0.00
2025-12-02,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,9,29.59,4.61,1.28
2025-12-02,CONSIGNMENT,CRANBERRY-PECAN-BREAD,10,42.37,5.63,0.00
2025-12-02,CONSIGNMENT,CUSTARD-BUN,7,17.09,2.51,0.00
2025-12-02,CONSIGNMENT,LIANGPI,5,28.64,3.86,0.00
2025-12-02,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,27.99,3.51,0.00
2025-12-02,CONSIGNMENT,PROD-0F0EAFACE0,7,31.51,6.99,0.00
2025-12-02,CONSIGNMENT,STEAMED-MANTOU,8,10.52,1.48,0.00
2025-12-02,CONSIGNMENT,WHOLEWHEAT-TOAST,9,36.62,6.58,0.00
2025-12-02,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,17,56.73,7.87,1.88
2025-12-02,DELIVERY,CRANBERRY-PECAN-BREAD,10,41.33,6.67,2.05
2025-12-02,DELIVERY,CUSTARD-BUN,18,43.13,7.27,0.00
2025-12-02,DELIVERY,LIANGPI,9,50.56,7.94,0.00
2025-12-02,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,11,42.65,6.85,0.00
2025-12-02,DELIVERY,PROD-0F0EAFACE0,7,35.12,3.38,0.00
2025-12-02,DELIVERY,STEAMED-MANTOU,12,15.44,2.56,0.00
2025-12-02,DELIVERY,WHOLEWHEAT-TOAST,12,50.23,7.37,0.00
2025-12-02,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,32,103.13,18.47,1.41
2025-12-02,DIRECT,CRANBERRY-PECAN-BREAD,39,162.07,25.13,4.59
2025-12-02,DIRECT,CUSTARD-BUN,28,69.03,9.37,0.00
2025-12-02,DIRECT,LIANGPI,29,163.39,25.11,0.00
2025-12-02,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,23,91.76,11.74,0.00
2025-12-02,DIRECT,PROD-0F0EAFACE0,31,150.02,20.48,2.38
2025-12-02,DIRECT,STEAMED-MANTOU,28,36.74,5.26,0.82
2025-12-02,DIRECT,WHOLEWHEAT-TOAST,35,147.02,20.98,0.00
2025-12-03,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,11,36.70,5.10,0.00
2025-12-03,CONSIGNMENT,CRANBERRY-PECAN-BREAD,11,44.99,7.81,0.00
2025-12-03,CONSIGNMENT,CUSTARD-BUN,6,14.84,1.96,0.00
2025-12-03,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,23.11,3.89,0.00
2025-12-03,CONSIGNMENT,PROD-0F0EAFACE0,7,34.54,3.96,0.00
2025-12-03,CONSIGNMENT,STEAMED-MANTOU,9,11.65,1.85,0.97
2025-12-03,CONSIGNMENT,WHOLEWHEAT-TOAST,5,21.34,2.66,0.00
2025-12-03,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,6,19.53,3.27,0.00
2025-12-03,DELIVERY,CRANBERRY-PECAN-BREAD,10,42.32,5.68,0.00
2025-12-03,DELIVERY,CUSTARD-BUN,5,11.98,2.02,0.00
2025-12-03,DELIVERY,LIANGPI,18,101.42,15.58,0.00
2025-12-03,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,16,63.42,8.58,0.00
2025-12-03,DELIVERY,PROD-0F0EAFACE0,18,82.82,16.18,2.14
2025-12-03,DELIVERY,STEAMED-MANTOU,11,14.47,2.03,0.00
2025-12-03,DELIVERY,WHOLEWHEAT-TOAST,23,96.81,13.59,3.38
2025-12-03,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,35,115.84,17.16,1.48
2025-12-03,DIRECT,CRANBERRY-PECAN-BREAD,34,141.25,21.95,0.00
2025-12-03,DIRECT,CUSTARD-BUN,40,97.82,14.18,1.40
2025-12-03,DIRECT,LIANGPI,35,198.26,29.24,2.75
2025-12-03,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,26,101.35,15.65,0.00
2025-12-03,DIRECT,PROD-0F0EAFACE0,33,160.44,21.06,0.00
2025-12-03,DIRECT,STEAMED-MANTOU,33,43.09,6.41,0.34
2025-12-03,DIRECT,WHOLEWHEAT-TOAST,32,132.56,21.04,0.00
2025-12-04,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,12.87,2.33,0.00
2025-12-04,CONSIGNMENT,CRANBERRY-PECAN-BREAD,8,33.29,5.11,2.09
2025-12-04,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,7,27.53,3.97,0.00
2025-12-04,CONSIGNMENT,PROD-0F0EAFACE0,14,69.65,7.35,0.00
2025-12-04,CONSIGNMENT,STEAMED-MANTOU,10,12.94,2.06,0.62
2025-12-04,CONSIGNMENT,WHOLEWHEAT-TOAST,29,122.62,16.58,0.00
2025-12-04,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,7.14,0.46,0.00
2025-12-04,DELIVERY,CRANBERRY-PECAN-BREAD,18,75.77,10.63,0.00
2025-12-04,DELIVERY,CUSTARD-BUN,13,31.57,4.83,0.00
2025-12-04,DELIVERY,LIANGPI,27,150.78,24.72,5.03
2025-12-04,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,19,74.68,10.82,0.00
2025-12-04,DELIVERY,PROD-0F0EAFACE0,17,82.26,11.24,2.75
2025-12-04,DELIVERY,STEAMED-MANTOU,11,14.36,2.14,0.00
2025-12-04,DELIVERY,WHOLEWHEAT-TOAST,1,4.27,0.53,0.00
2025-12-04,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,48,158.03,24.37,0.00
2025-12-04,DIRECT,CRANBERRY-PECAN-BREAD,37,150.72,26.88,5.91
2025-12-04,DIRECT,CUSTARD-BUN,36,87.75,13.05,0.00
2025-12-04,DIRECT,LIANGPI,31,175.02,26.48,0.00
2025-12-04,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,22,86.07,12.93,1.72
2025-12-04,DIRECT,PROD-0F0EAFACE0,29,139.92,19.58,0.00
2025-12-04,DIRECT,STEAMED-MANTOU,32,42.15,5.85,0.44
2025-12-04,DIRECT,WHOLEWHEAT-TOAST,35,144.10,23.90,0.00
2025-12-05,CONSIGNMENT,CRANBERRY-PECAN-BREAD,6,27.33,1.47,0.00
2025-12-05,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,7.88,1.12,0.00
2025-12-05,CONSIGNMENT,STEAMED-MANTOU,8,10.99,1.01,0.82
2025-12-05,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,11.13,0.27,0.00
2025-12-05,DELIVERY,CRANBERRY-PECAN-BREAD,6,22.30,6.50,0.00
2025-12-05,DELIVERY,CUSTARD-BUN,6,15.34,1.46,0.00
2025-12-05,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,5,22.28,0.22,0.00
2025-12-05,DELIVERY,PROD-0F0EAFACE0,4,20.20,1.80,0.00
2025-12-05,DELIVERY,STEAMED-MANTOU,1,1.20,0.30,0.00
2025-12-05,DELIVERY,WHOLEWHEAT-TOAST,3,12.73,1.67,0.00
2025-12-05,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,41.86,3.74,0.00
2025-12-05,DIRECT,CRANBERRY-PECAN-BREAD,3,13.69,0.71,0.00
2025-12-05,DIRECT,CUSTARD-BUN,9,24.39,0.81,0.00
2025-12-05,DIRECT,LIANGPI,17,102.32,8.18,0.00
2025-12-05,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,10,41.56,3.44,0.00
2025-12-05,DIRECT,PROD-0F0EAFACE0,12,61.27,4.73,0.00
2025-12-05,DIRECT,STEAMED-MANTOU,9,12.10,1.40,0.00
2025-12-05,DIRECT,WHOLEWHEAT-TOAST,15,67.97,4.03,0.00
2025-12-06,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,7.60,0.00,0.00
2025-12-06,CONSIGNMENT,CRANBERRY-PECAN-BREAD,1,4.08,0.72,0.00
2025-12-06,CONSIGNMENT,CUSTARD-BUN,4,9.75,1.45,0.00
2025-12-06,CONSIGNMENT,LIANGPI,4,24.05,1.95,0.00
2025-12-06,CONSIGNMENT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,11.98,1.52,0.00
2025-12-06,CONSIGNMENT,PROD-0F0EAFACE0,5,26.68,0.82,0.00
2025-12-06,CONSIGNMENT,STEAMED-MANTOU,5,6.99,0.51,0.00
2025-12-06,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,7,25.13,1.47,1.73
2025-12-06,DELIVERY,CRANBERRY-PECAN-BREAD,1,3.84,0.96,0.00
2025-12-06,DELIVERY,CUSTARD-BUN,7,17.81,1.79,0.00
2025-12-06,DELIVERY,LIANGPI,7,44.18,1.32,0.00
2025-12-06,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,6,26.10,0.90,1.95
2025-12-06,DELIVERY,PROD-0F0EAFACE0,2,9.63,1.37,0.00
2025-12-06,DELIVERY,STEAMED-MANTOU,4,5.38,0.62,0.00
2025-12-06,DELIVERY,WHOLEWHEAT-TOAST,3,12.77,1.63,0.00
2025-12-06,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,12,42.05,3.55,0.00
2025-12-06,DIRECT,CRANBERRY-PECAN-BREAD,12,54.01,3.59,0.00
2025-12-06,DIRECT,CUSTARD-BUN,21,55.71,3.09,0.00
2025-12-06,DIRECT,LIANGPI,15,89.55,7.95,0.00
2025-12-06,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,19,80.73,4.77,3.43
2025-12-06,DIRECT,PROD-0F0EAFACE0,14,70.74,6.26,0.00
2025-12-06,DIRECT,STEAMED-MANTOU,12,16.26,1.74,0.00
2025-12-06,DIRECT,WHOLEWHEAT-TOAST,12,54.35,3.25,0.00
2025-12-07,CONSIGNMENT,CRANBERRY-PECAN-BREAD,5,22.77,1.23,0.00
2025-12-07,CONSIGNMENT,LIANGPI,5,30.92,1.58,0.00
2025-12-07,CONSIGNMENT,PROD-0F0EAFACE0,6,30.59,2.41,0.00
2025-12-07,CONSIGNMENT,WHOLEWHEAT-TOAST,5,21.61,2.39,0.00
2025-12-07,DELIVERY,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,13.30,1.90,0.00
2025-12-07,DELIVERY,CRANBERRY-PECAN-BREAD,5,22.32,1.68,2.05
2025-12-07,DELIVERY,CUSTARD-BUN,5,13.42,0.58,0.00
2025-12-07,DELIVERY,LIANGPI,4,26.00,0.00,0.00
2025-12-07,DELIVERY,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,16.35,1.65,0.00
2025-12-07,DELIVERY,PROD-0F0EAFACE0,5,24.93,2.57,0.00
2025-12-07,DELIVERY,STEAMED-MANTOU,2,3.00,0.00,0.00
2025-12-07,DELIVERY,WHOLEWHEAT-TOAST,10,43.31,4.69,0.00
2025-12-07,DIRECT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,19,67.43,4.77,0.00
2025-12-07,DIRECT,CRANBERRY-PECAN-BREAD,11,49.48,3.32,0.00
2025-12-07,DIRECT,CUSTARD-BUN,12,30.82,2.78,0.80
2025-12-07,DIRECT,LIANGPI,12,72.70,5.30,2.71
2025-12-07,DIRECT,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,17,70.04,6.46,0.00
2025-12-07,DIRECT,PROD-0F0EAFACE0,11,54.37,6.13,0.00
2025-12-07,DIRECT,STEAMED-MANTOU,18,24.94,2.06,0.00
2025-12-07,DIRECT,WHOLEWHEAT-TOAST,5,20.61,3.39,0.00
2025-12-08,CONSIGNMENT,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.00,0.00
