reference,sold_at,product_code,quantity,standard_unit_price,discount_amount,paid_amount,refund_amount
DEMO-SALE-20251018-0074,2025-10-18T07:30:00+00:00,CUSTARD-BUN,4,2.80,0.64,10.56,0.00
DEMO-SALE-20251018-0085,2025-10-18T07:30:00+00:00,LIANGPI,3,6.50,0.95,18.55,0.00
DEMO-SALE-20251018-0096,2025-10-18T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.23,12.27,0.00
DEMO-SALE-20251018-0107,2025-10-18T07:30:00+00:00,PROD-0F0EAFACE0,2,5.50,1.17,9.83,0.00
DEMO-SALE-20251018-0118,2025-10-18T07:30:00+00:00,STEAMED-MANTOU,2,1.50,0.49,2.51,0.00
DEMO-SALE-20251018-0129,2025-10-18T07:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.91,3.89,0.00
DEMO-SALE-20251018-0009,2025-10-18T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.34,3.46,0.00
DEMO-SALE-20251018-0020,2025-10-18T08:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.66,16.54,0.00
DEMO-SALE-20251018-0031,2025-10-18T08:00:00+00:00,CUSTARD-BUN,3,2.80,1.16,7.24,0.00
DEMO-SALE-20251018-0042,2025-10-18T08:00:00+00:00,LIANGPI,3,6.50,1.90,17.60,0.00
DEMO-SALE-20251018-0053,2025-10-18T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.36,8.64,0.00
DEMO-SALE-20251018-0064,2025-10-18T08:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.43,10.57,0.00
DEMO-SALE-20251018-0075,2025-10-18T08:00:00+00:00,STEAMED-MANTOU,1,1.50,0.06,1.44,0.00
DEMO-SALE-20251018-0086,2025-10-18T08:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.97,16.23,0.00
DEMO-SALE-20251018-0097,2025-10-18T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,2.25,9.15,0.00
DEMO-SALE-20251018-0108,2025-10-18T08:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.56,11.84,0.00
DEMO-SALE-20251018-0119,2025-10-18T08:00:00+00:00,CUSTARD-BUN,2,2.80,0.62,4.98,0.00
DEMO-SALE-20251018-0130,2025-10-18T08:00:00+00:00,LIANGPI,2,6.50,0.52,12.48,0.00
DEMO-SALE-20251018-0010,2025-10-18T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.95,7.05,0.00
DEMO-SALE-20251018-0021,2025-10-18T08:30:00+00:00,PROD-0F0EAFACE0,1,5.50,1.32,4.18,0.00
DEMO-SALE-20251018-0032,2025-10-18T08:30:00+00:00,STEAMED-MANTOU,4,1.50,0.30,5.70,0.00
DEMO-SALE-20251018-0043,2025-10-18T08:30:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.77,13.63,0.00
DEMO-SALE-20251018-0054,2025-10-18T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.98,10.42,0.00
DEMO-SALE-20251018-0065,2025-10-18T08:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.12,8.48,0.00
DEMO-SALE-20251018-0076,2025-10-18T08:30:00+00:00,CUSTARD-BUN,2,2.80,0.91,4.69,0.00
DEMO-SALE-20251018-0087,2025-10-18T08:30:00+00:00,LIANGPI,1,6.50,1.23,5.27,0.00
DEMO-SALE-20251018-0098,2025-10-18T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,1.80,16.20,0.00
DEMO-SALE-20251018-0109,2025-10-18T08:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.66,15.84,0.00
DEMO-SALE-20251018-0120,2025-10-18T08:30:00+00:00,STEAMED-MANTOU,3,1.50,0.25,4.25,0.00
DEMO-SALE-20251018-0131,2025-10-18T08:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.61,8.99,0.00
DEMO-SALE-20251018-0011,2025-10-18T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.30,7.30,0.00
DEMO-SALE-20251018-0022,2025-10-18T09:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.39,9.21,2.62
DEMO-SALE-20251018-0033,2025-10-18T09:30:00+00:00,CUSTARD-BUN,1,2.80,0.11,2.69,0.00
DEMO-SALE-20251018-0044,2025-10-18T09:30:00+00:00,LIANGPI,4,6.50,4.19,21.81,0.00
DEMO-SALE-20251018-0055,2025-10-18T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.58,10.92,0.00
DEMO-SALE-20251018-0066,2025-10-18T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,2.65,13.85,0.00
DEMO-SALE-20251018-0077,2025-10-18T09:30:00+00:00,STEAMED-MANTOU,2,1.50,0.50,2.50,0.00
DEMO-SALE-20251018-0088,2025-10-18T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.39,9.21,0.00
DEMO-SALE-20251018-0099,2025-10-18T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.15,3.65,0.00
DEMO-SALE-20251018-0110,2025-10-18T09:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.29,16.91,0.00
DEMO-SALE-20251018-0121,2025-10-18T09:30:00+00:00,CUSTARD-BUN,3,2.80,1.25,7.15,0.00
DEMO-SALE-20251018-0132,2025-10-18T09:30:00+00:00,LIANGPI,3,6.50,3.54,15.96,0.00
DEMO-SALE-20251018-0001,2025-10-18T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.75,12.75,0.00
DEMO-SALE-20251018-0012,2025-10-18T11:00:00+00:00,PROD-0F0EAFACE0,3,5.50,1.50,15.00,0.00
DEMO-SALE-20251018-0023,2025-10-18T11:00:00+00:00,STEAMED-MANTOU,2,1.50,0.34,2.66,0.00
DEMO-SALE-20251018-0034,2025-10-18T11:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.59,8.01,0.00
DEMO-SALE-20251018-0045,2025-10-18T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.72,3.08,0.00
DEMO-SALE-20251018-0056,2025-10-18T11:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,1.52,17.68,0.00
DEMO-SALE-20251018-0067,2025-10-18T11:00:00+00:00,CUSTARD-BUN,3,2.80,0.34,8.06,0.00
DEMO-SALE-20251018-0078,2025-10-18T11:00:00+00:00,LIANGPI,3,6.50,0.95,18.55,0.00
DEMO-SALE-20251018-0089,2025-10-18T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.64,8.36,0.00
DEMO-SALE-20251018-0100,2025-10-18T11:00:00+00:00,PROD-0F0EAFACE0,2,5.50,1.12,9.88,0.00
DEMO-SALE-20251018-0111,2025-10-18T11:00:00+00:00,STEAMED-MANTOU,1,1.50,0.21,1.29,0.00
DEMO-SALE-20251018-0122,2025-10-18T11:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.68,16.52,0.00
DEMO-SALE-20251018-0133,2025-10-18T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.36,10.04,0.00
DEMO-SALE-20251018-0002,2025-10-18T11:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,3.43,15.77,0.00
DEMO-SALE-20251018-0013,2025-10-18T11:30:00+00:00,CUSTARD-BUN,3,2.80,1.55,6.85,0.00
DEMO-SALE-20251018-0024,2025-10-18T11:30:00+00:00,LIANGPI,3,6.50,2.69,16.81,0.00
DEMO-SALE-20251018-0035,2025-10-18T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.70,7.30,0.00
DEMO-SALE-20251018-0046,2025-10-18T11:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.44,10.56,0.00
DEMO-SALE-20251018-0057,2025-10-18T11:30:00+00:00,STEAMED-MANTOU,1,1.50,0.06,1.44,0.00
DEMO-SALE-20251018-0068,2025-10-18T11:30:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.06,17.14,0.00
DEMO-SALE-20251018-0079,2025-10-18T11:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.46,9.94,0.00
DEMO-SALE-20251018-0090,2025-10-18T11:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,2.67,11.73,2.18
DEMO-SALE-20251018-0101,2025-10-18T11:30:00+00:00,CUSTARD-BUN,2,2.80,1.15,4.45,0.00
DEMO-SALE-20251018-0112,2025-10-18T11:30:00+00:00,LIANGPI,2,6.50,1.43,11.57,0.00
DEMO-SALE-20251018-0123,2025-10-18T11:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.17,4.33,0.00
DEMO-SALE-20251018-0134,2025-10-18T11:30:00+00:00,PROD-0F0EAFACE0,4,5.50,1.56,20.44,0.00
DEMO-SALE-20251018-0003,2025-10-18T12:00:00+00:00,STEAMED-MANTOU,1,1.50,0.28,1.22,0.00
DEMO-SALE-20251018-0014,2025-10-18T12:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,2.25,16.95,0.00
DEMO-SALE-20251018-0025,2025-10-18T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.45,10.95,0.00
DEMO-SALE-20251018-0036,2025-10-18T12:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,0.77,13.63,0.00
DEMO-SALE-20251018-0047,2025-10-18T12:00:00+00:00,CUSTARD-BUN,2,2.80,0.36,5.24,0.00
DEMO-SALE-20251018-0058,2025-10-18T12:00:00+00:00,LIANGPI,2,6.50,1.54,11.46,0.00
DEMO-SALE-20251018-0069,2025-10-18T12:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.63,3.87,0.00
DEMO-SALE-20251018-0080,2025-10-18T12:00:00+00:00,PROD-0F0EAFACE0,4,5.50,2.94,19.06,0.00
DEMO-SALE-20251018-0091,2025-10-18T12:00:00+00:00,STEAMED-MANTOU,3,1.50,0.41,4.09,0.00
DEMO-SALE-20251018-0102,2025-10-18T12:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,0.58,13.82,0.00
DEMO-SALE-20251018-0113,2025-10-18T12:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.30,7.30,1.05
DEMO-SALE-20251018-0124,2025-10-18T12:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.60,9.00,0.00
DEMO-SALE-20251018-0135,2025-10-18T12:00:00+00:00,CUSTARD-BUN,1,2.80,0.25,2.55,0.00
DEMO-SALE-20251018-0004,2025-10-18T13:00:00+00:00,LIANGPI,2,6.50,0.51,12.49,0.00
DEMO-SALE-20251018-0015,2025-10-18T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.18,4.32,0.00
DEMO-SALE-20251018-0026,2025-10-18T13:00:00+00:00,PROD-0F0EAFACE0,4,5.50,2.47,19.53,0.00
DEMO-SALE-20251018-0037,2025-10-18T13:00:00+00:00,STEAMED-MANTOU,3,1.50,0.62,3.88,0.68
DEMO-SALE-20251018-0048,2025-10-18T13:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,2.75,11.65,0.00
DEMO-SALE-20251018-0059,2025-10-18T13:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.62,5.98,0.00
DEMO-SALE-20251018-0070,2025-10-18T13:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.35,8.25,0.00
DEMO-SALE-20251018-0081,2025-10-18T13:00:00+00:00,CUSTARD-BUN,1,2.80,0.11,2.69,0.00
DEMO-SALE-20251018-0092,2025-10-18T13:00:00+00:00,LIANGPI,4,6.50,1.53,24.47,0.00
DEMO-SALE-20251018-0103,2025-10-18T13:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.32,12.18,0.00
DEMO-SALE-20251018-0114,2025-10-18T13:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.36,14.14,0.00
DEMO-SALE-20251018-0125,2025-10-18T13:00:00+00:00,STEAMED-MANTOU,2,1.50,0.49,2.51,0.00
DEMO-SALE-20251018-0136,2025-10-18T13:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,2.10,7.50,0.00
DEMO-SALE-20251018-0005,2025-10-18T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.45,7.15,0.00
DEMO-SALE-20251018-0016,2025-10-18T15:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.11,8.49,0.00
DEMO-SALE-20251018-0027,2025-10-18T15:00:00+00:00,CUSTARD-BUN,1,2.80,0.39,2.41,0.00
DEMO-SALE-20251018-0038,2025-10-18T15:00:00+00:00,LIANGPI,4,6.50,2.75,23.25,0.00
DEMO-SALE-20251018-0049,2025-10-18T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,1.31,12.19,0.00
DEMO-SALE-20251018-0060,2025-10-18T15:00:00+00:00,PROD-0F0EAFACE0,3,5.50,0.67,15.83,2.38
DEMO-SALE-20251018-0071,2025-10-18T15:00:00+00:00,STEAMED-MANTOU,2,1.50,0.12,2.88,0.00
DEMO-SALE-20251018-0082,2025-10-18T15:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.64,8.96,0.00
DEMO-SALE-20251018-0093,2025-10-18T15:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.34,3.46,0.00
DEMO-SALE-20251018-0104,2025-10-18T15:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.98,16.22,0.00
DEMO-SALE-20251018-0115,2025-10-18T15:00:00+00:00,CUSTARD-BUN,3,2.80,1.34,7.06,0.00
DEMO-SALE-20251018-0126,2025-10-18T15:00:00+00:00,LIANGPI,3,6.50,1.90,17.60,0.00
DEMO-SALE-20251018-0137,2025-10-18T15:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,0.35,8.65,0.00
DEMO-SALE-20251018-0006,2025-10-18T16:00:00+00:00,PROD-0F0EAFACE0,3,5.50,3.04,13.46,0.00
DEMO-SALE-20251018-0017,2025-10-18T16:00:00+00:00,STEAMED-MANTOU,2,1.50,0.66,2.34,0.00
DEMO-SALE-20251018-0028,2025-10-18T16:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.91,8.69,0.00
DEMO-SALE-20251018-0039,2025-10-18T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.15,3.65,0.00
DEMO-SALE-20251018-0050,2025-10-18T16:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,1.42,17.78,0.00
DEMO-SALE-20251018-0061,2025-10-18T16:00:00+00:00,CUSTARD-BUN,3,2.80,0.72,7.68,0.00
DEMO-SALE-20251018-0072,2025-10-18T16:00:00+00:00,LIANGPI,3,6.50,2.50,17.00,0.00
DEMO-SALE-20251018-0083,2025-10-18T16:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.47,7.53,0.00
DEMO-SALE-20251018-0094,2025-10-18T16:00:00+00:00,PROD-0F0EAFACE0,2,5.50,2.22,8.78,0.00
DEMO-SALE-20251018-0105,2025-10-18T16:00:00+00:00,STEAMED-MANTOU,1,1.50,0.36,1.14,0.00
DEMO-SALE-20251018-0116,2025-10-18T16:00:00+00:00,WHOLEWHEAT-TOAST,4,4.80,0.90,18.30,0.00
DEMO-SALE-20251018-0127,2025-10-18T16:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,0.71,10.69,0.00
DEMO-SALE-20251018-0138,2025-10-18T16:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.65,8.95,0.00
DEMO-SALE-20251019-0004,2025-10-19T07:00:00+00:00,CUSTARD-BUN,2,2.80,0.22,5.38,0.00
DEMO-SALE-20251019-0015,2025-10-19T07:00:00+00:00,LIANGPI,2,6.50,0.82,12.18,0.00
DEMO-SALE-20251019-0026,2025-10-19T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,1,4.50,0.41,4.09,0.00
DEMO-SALE-20251019-0037,2025-10-19T07:00:00+00:00,PROD-0F0EAFACE0,4,5.50,3.21,18.79,2.00
DEMO-SALE-20251019-0048,2025-10-19T07:00:00+00:00,STEAMED-MANTOU,3,1.50,0.74,3.76,0.00
DEMO-SALE-20251019-0059,2025-10-19T07:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.43,12.97,0.00
DEMO-SALE-20251019-0070,2025-10-19T07:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.30,7.30,0.00
DEMO-SALE-20251019-0081,2025-10-19T07:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.38,9.22,0.00
DEMO-SALE-20251019-0092,2025-10-19T07:00:00+00:00,CUSTARD-BUN,1,2.80,0.11,2.69,0.00
DEMO-SALE-20251019-0103,2025-10-19T07:00:00+00:00,LIANGPI,4,6.50,3.55,22.45,0.00
DEMO-SALE-20251019-0114,2025-10-19T07:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.48,11.02,0.00
DEMO-SALE-20251019-0125,2025-10-19T07:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.61,13.89,0.00
DEMO-SALE-20251019-0136,2025-10-19T07:00:00+00:00,STEAMED-MANTOU,2,1.50,0.49,2.51,0.00
DEMO-SALE-20251019-0147,2025-10-19T07:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.39,9.21,0.00
DEMO-SALE-20251019-0005,2025-10-19T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,3,3.80,1.50,9.90,0.00
DEMO-SALE-20251019-0016,2025-10-19T07:30:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,1.52,8.08,0.00
DEMO-SALE-20251019-0027,2025-10-19T07:30:00+00:00,CUSTARD-BUN,2,2.80,1.22,4.38,0.00
DEMO-SALE-20251019-0038,2025-10-19T07:30:00+00:00,LIANGPI,1,6.50,1.56,4.94,0.00
DEMO-SALE-20251019-0049,2025-10-19T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,0.92,17.08,0.00
DEMO-SALE-20251019-0060,2025-10-19T07:30:00+00:00,PROD-0F0EAFACE0,3,5.50,1.02,15.48,0.00
DEMO-SALE-20251019-0071,2025-10-19T07:30:00+00:00,STEAMED-MANTOU,3,1.50,0.39,4.11,0.00
DEMO-SALE-20251019-0082,2025-10-19T07:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.07,8.53,0.00
DEMO-SALE-20251019-0093,2025-10-19T07:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.26,6.34,0.00
DEMO-SALE-20251019-0104,2025-10-19T07:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.91,3.89,0.00
DEMO-SALE-20251019-0115,2025-10-19T07:30:00+00:00,CUSTARD-BUN,4,2.80,1.14,10.06,0.00
DEMO-SALE-20251019-0126,2025-10-19T07:30:00+00:00,LIANGPI,3,6.50,0.79,18.71,0.00
DEMO-SALE-20251019-0137,2025-10-19T07:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.77,12.73,0.00
DEMO-SALE-20251019-0148,2025-10-19T07:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.65,10.35,0.00
DEMO-SALE-20251019-0006,2025-10-19T08:00:00+00:00,STEAMED-MANTOU,3,1.50,0.73,3.77,0.00
DEMO-SALE-20251019-0017,2025-10-19T08:00:00+00:00,WHOLEWHEAT-TOAST,3,4.80,1.40,13.00,0.00
DEMO-SALE-20251019-0028,2025-10-19T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,0.30,7.30,0.00
DEMO-SALE-20251019-0039,2025-10-19T08:00:00+00:00,CRANBERRY-PECAN-BREAD,2,4.80,0.38,9.22,0.00
DEMO-SALE-20251019-0050,2025-10-19T08:00:00+00:00,CUSTARD-BUN,1,2.80,0.11,2.69,0.00
DEMO-SALE-20251019-0061,2025-10-19T08:00:00+00:00,LIANGPI,4,6.50,4.64,21.36,0.00
DEMO-SALE-20251019-0072,2025-10-19T08:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.44,11.06,0.00
DEMO-SALE-20251019-0083,2025-10-19T08:00:00+00:00,PROD-0F0EAFACE0,3,5.50,2.45,14.05,0.00
DEMO-SALE-20251019-0094,2025-10-19T08:00:00+00:00,STEAMED-MANTOU,2,1.50,0.40,2.60,0.00
DEMO-SALE-20251019-0105,2025-10-19T08:00:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.38,9.22,0.00
DEMO-SALE-20251019-0116,2025-10-19T08:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.15,3.65,0.00
DEMO-SALE-20251019-0127,2025-10-19T08:00:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.20,17.00,0.00
DEMO-SALE-20251019-0138,2025-10-19T08:00:00+00:00,CUSTARD-BUN,3,2.80,0.90,7.50,0.00
DEMO-SALE-20251019-0149,2025-10-19T08:00:00+00:00,LIANGPI,3,6.50,3.84,15.66,0.00
DEMO-SALE-20251019-0007,2025-10-19T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,4,4.50,0.91,17.09,0.00
DEMO-SALE-20251019-0018,2025-10-19T08:30:00+00:00,PROD-0F0EAFACE0,3,5.50,0.84,15.66,0.00
DEMO-SALE-20251019-0029,2025-10-19T08:30:00+00:00,STEAMED-MANTOU,3,1.50,0.36,4.14,0.00
DEMO-SALE-20251019-0040,2025-10-19T08:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,1.04,8.56,0.00
DEMO-SALE-20251019-0051,2025-10-19T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.27,6.33,0.00
DEMO-SALE-20251019-0062,2025-10-19T08:30:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.91,3.89,0.00
DEMO-SALE-20251019-0073,2025-10-19T08:30:00+00:00,CUSTARD-BUN,4,2.80,1.23,9.97,0.00
DEMO-SALE-20251019-0084,2025-10-19T08:30:00+00:00,LIANGPI,3,6.50,0.78,18.72,0.00
DEMO-SALE-20251019-0095,2025-10-19T08:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.79,12.71,0.00
DEMO-SALE-20251019-0106,2025-10-19T08:30:00+00:00,PROD-0F0EAFACE0,2,5.50,0.66,10.34,0.00
DEMO-SALE-20251019-0117,2025-10-19T08:30:00+00:00,STEAMED-MANTOU,2,1.50,0.34,2.66,0.00
DEMO-SALE-20251019-0128,2025-10-19T08:30:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.67,4.13,2.40
DEMO-SALE-20251019-0139,2025-10-19T08:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,2.24,12.96,0.00
DEMO-SALE-20251019-0150,2025-10-19T08:30:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.17,13.23,0.00
DEMO-SALE-20251019-0008,2025-10-19T09:30:00+00:00,CUSTARD-BUN,1,2.80,0.11,2.69,0.00
DEMO-SALE-20251019-0019,2025-10-19T09:30:00+00:00,LIANGPI,4,6.50,4.28,21.72,0.00
DEMO-SALE-20251019-0030,2025-10-19T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,2.55,10.95,0.00
DEMO-SALE-20251019-0041,2025-10-19T09:30:00+00:00,PROD-0F0EAFACE0,3,5.50,3.13,13.37,0.00
DEMO-SALE-20251019-0052,2025-10-19T09:30:00+00:00,STEAMED-MANTOU,2,1.50,0.43,2.57,0.00
DEMO-SALE-20251019-0063,2025-10-19T09:30:00+00:00,WHOLEWHEAT-TOAST,2,4.80,0.38,9.22,0.00
DEMO-SALE-20251019-0074,2025-10-19T09:30:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,1,3.80,0.15,3.65,0.00
DEMO-SALE-20251019-0085,2025-10-19T09:30:00+00:00,CRANBERRY-PECAN-BREAD,4,4.80,2.47,16.73,0.00
DEMO-SALE-20251019-0096,2025-10-19T09:30:00+00:00,CUSTARD-BUN,3,2.80,1.21,7.19,0.00
DEMO-SALE-20251019-0107,2025-10-19T09:30:00+00:00,LIANGPI,3,6.50,3.68,15.82,0.00
DEMO-SALE-20251019-0118,2025-10-19T09:30:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,2,4.50,1.97,7.03,0.00
DEMO-SALE-20251019-0129,2025-10-19T09:30:00+00:00,PROD-0F0EAFACE0,2,5.50,1.87,9.13,0.00
DEMO-SALE-20251019-0140,2025-10-19T09:30:00+00:00,STEAMED-MANTOU,1,1.50,0.06,1.44,0.00
DEMO-SALE-20251019-0151,2025-10-19T09:30:00+00:00,WHOLEWHEAT-TOAST,4,4.80,1.04,18.16,0.00
DEMO-SALE-20251019-0009,2025-10-19T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,2,3.80,1.15,6.45,0.00
DEMO-SALE-20251019-0020,2025-10-19T11:00:00+00:00,CRANBERRY-PECAN-BREAD,1,4.80,0.92,3.88,0.00
DEMO-SALE-20251019-0031,2025-10-19T11:00:00+00:00,CUSTARD-BUN,4,2.80,0.96,10.24,0.00
DEMO-SALE-20251019-0042,2025-10-19T11:00:00+00:00,LIANGPI,3,6.50,0.78,18.72,0.00
DEMO-SALE-20251019-0053,2025-10-19T11:00:00+00:00,OSMANTHUS-LONGAN-EIGHT-TREASURE-PORRIDGE,3,4.50,0.73,12.77,0.00
DEMO-SALE-20251019-0064,2025-10-19T11:00:00+00:00,PROD-0F0EAFACE0,2,5.50,0.65,10.35,0.00
DEMO-SALE-20251019-0075,2025-10-19T11:00:00+00:00,STEAMED-MANTOU,2,1.50,0.35,2.65,0.68
DEMO-SALE-20251019-0086,2025-10-19T11:00:00+00:00,WHOLEWHEAT-TOAST,1,4.80,0.67,4.13,0.00
DEMO-SALE-20251019-0097,2025-10-19T11:00:00+00:00,BROWN-SUGAR-GINGER-MILK-EGG-CUSTARD,4,3.80,1.80,13.40,0.00
DEMO-SALE-20251019-0108,2025-10-19T11:00:00+00:00,CRANBERRY-PECAN-BREAD,3,4.80,1.33,13.07,0.00
DEMO-SALE-20251019-0119,2025-10-19T11:00:00+00:00,CUSTARD-BUN,3,2.80,0.33,8.07,0.00
DEMO-SALE-20251019-0130,2025-10-19T11:00:00+00:00,LIANGPI,2,6.50,0.52,12.48,0.00
